id	group	rw	rh	sw	sh	ratio	reuse	batch	residency	readback
N0000	N	1024	1024	1024	1024	1x	1	1	warm	none
A0000	A	1	1	1	1	1x	1	1	warm	none
A0001	A	1	1	1	1	1x	1	1	warm	immediate
A0002	A	1	1	1	1	1x	1	1	warm	delayed
A0003	A	1	1	1	1	1x	1	4	warm	none
A0004	A	1	1	1	1	1x	1	4	warm	immediate
A0005	A	1	1	1	1	1x	1	4	warm	delayed
A0006	A	1	1	1	1	1x	1	8	warm	none
A0007	A	1	1	1	1	1x	1	8	warm	immediate
A0008	A	1	1	1	1	1x	1	8	warm	delayed
A0009	A	1	1	1	1	1x	1	16	warm	none
A0010	A	1	1	1	1	1x	1	16	warm	immediate
A0011	A	1	1	1	1	1x	1	16	warm	delayed
A0012	A	5	24	5	24	1x	1	1	warm	none
A0013	A	5	24	5	24	1x	1	1	warm	immediate
A0014	A	5	24	5	24	1x	1	1	warm	delayed
A0015	A	5	24	5	24	1x	1	4	warm	none
A0016	A	5	24	5	24	1x	1	4	warm	immediate
A0017	A	5	24	5	24	1x	1	4	warm	delayed
A0018	A	5	24	5	24	1x	1	8	warm	none
A0019	A	5	24	5	24	1x	1	8	warm	immediate
A0020	A	5	24	5	24	1x	1	8	warm	delayed
A0021	A	5	24	5	24	1x	1	16	warm	none
A0022	A	5	24	5	24	1x	1	16	warm	immediate
A0023	A	5	24	5	24	1x	1	16	warm	delayed
A0024	A	16	16	16	16	1x	1	1	warm	none
A0025	A	16	16	16	16	1x	1	1	warm	immediate
A0026	A	16	16	16	16	1x	1	1	warm	delayed
A0027	A	16	16	16	16	1x	1	4	warm	none
A0028	A	16	16	16	16	1x	1	4	warm	immediate
A0029	A	16	16	16	16	1x	1	4	warm	delayed
A0030	A	16	16	16	16	1x	1	8	warm	none
A0031	A	16	16	16	16	1x	1	8	warm	immediate
A0032	A	16	16	16	16	1x	1	8	warm	delayed
A0033	A	16	16	16	16	1x	1	16	warm	none
A0034	A	16	16	16	16	1x	1	16	warm	immediate
A0035	A	16	16	16	16	1x	1	16	warm	delayed
A0036	A	32	32	32	32	1x	1	1	warm	none
A0037	A	32	32	32	32	1x	1	1	warm	immediate
A0038	A	32	32	32	32	1x	1	1	warm	delayed
A0039	A	32	32	32	32	1x	1	4	warm	none
