id	group	rw	rh	sw	sh	ratio	reuse	batch	residency	readback
N0000	N	1024	1024	1024	1024	1x	1	1	warm	none
C0226	C	128	128	128	128	1x	1	1	cold	delayed
A0114	A	1200	2608	1200	2608	1x	1	8	warm	none
A0008	A	1	1	1	1	1x	1	8	warm	delayed
A0007	A	1	1	1	1	1x	1	8	warm	immediate
A0118	A	1200	2608	1200	2608	1x	1	16	warm	immediate
B0151	B	16	16	64	64	16x	1	1	warm	none
A0082	A	256	256	256	256	1x	1	16	warm	immediate
B0172	B	64	64	64	64	1x	16	1	warm	none
C0237	C	1024	1024	1024	1024	1x	1	4	cold	none
A0037	A	32	32	32	32	1x	1	1	warm	immediate
B0152	B	16	16	1200	2191	redirected	1	1	warm	none
A0013	A	5	24	5	24	1x	1	1	warm	immediate
C0224	C	32	32	64	64	4x	1	16	cold	none
A0030	A	16	16	16	16	1x	1	8	warm	none
B0182	B	128	128	128	128	1x	64	1	warm	none
B0203	B	512	512	512	512	1x	1	1	recreate	none
B0146	B	5	24	5	24	1x	64	1	warm	none
B0159	B	32	32	64	64	4x	1	1	warm	none
A0063	A	128	128	128	128	1x	1	4	warm	none
A0130	A	3440	1440	3440	1440	1x	1	16	warm	immediate
